Date,Model,Set,Actual,Predicted,Probability
2018-05-16,Pure Random Forest,Train,1,1,0.45646611642653134
2018-05-17,Pure Random Forest,Train,0,1,0.4421975213997369
2018-05-18,Pure Random Forest,Train,0,1,0.43223085721686916
2018-05-19,Pure Random Forest,Train,0,1,0.4409410434790047
2018-05-20,Pure Random Forest,Train,0,1,0.4401714453240723
2018-05-21,Pure Random Forest,Train,1,1,0.4519358809340445
2018-05-22,Pure Random Forest,Train,1,1,0.4479746249420261
2018-05-23,Pure Random Forest,Train,0,1,0.4722276901359366
2018-05-24,Pure Random Forest,Train,0,1,0.462705670631334
2018-05-25,Pure Random Forest,Train,0,1,0.4608841804992879
2018-05-26,Pure Random Forest,Train,0,1,0.4844796582060587
2018-05-27,Pure Random Forest,Train,0,1,0.5306758868972726
2018-05-28,Pure Random Forest,Train,1,1,0.4849138288286224
2018-05-29,Pure Random Forest,Train,0,1,0.5478208519318019
2018-05-30,Pure Random Forest,Train,0,1,0.40412711377802696
2018-05-31,Pure Random Forest,Train,0,1,0.47123343641065585
2018-06-01,Pure Random Forest,Train,0,1,0.4555323100102811
2018-06-02,Pure Random Forest,Train,0,1,0.46699915291569205
2018-06-03,Pure Random Forest,Train,0,1,0.42742722850804854
2018-06-04,Pure Random Forest,Train,0,1,0.42801423141571987
2018-06-05,Pure Random Forest,Train,0,1,0.4594408976825201
2018-06-06,Pure Random Forest,Train,0,1,0.41663652209196234
2018-06-07,Pure Random Forest,Train,0,1,0.41542952689781715
2018-06-08,Pure Random Forest,Train,0,1,0.444255091156147
2018-06-09,Pure Random Forest,Train,1,1,0.42889869516475493
2018-06-10,Pure Random Forest,Train,0,1,0.4805841927167954
2018-06-11,Pure Random Forest,Train,1,1,0.5496708142236082
2018-06-12,Pure Random Forest,Train,1,1,0.5300899739664984
2018-06-13,Pure Random Forest,Train,1,1,0.5287599342507309
2018-06-14,Pure Random Forest,Train,1,1,0.5436049783174528
2018-06-15,Pure Random Forest,Train,0,1,0.47835019593803124
2018-06-16,Pure Random Forest,Train,0,1,0.4820993431982006
2018-06-17,Pure Random Forest,Train,1,1,0.4812632414293786
2018-06-18,Pure Random Forest,Train,0,1,0.46257763153388387
2018-06-19,Pure Random Forest,Train,0,1,0.4185647015765854
2018-06-20,Pure Random Forest,Train,0,1,0.4325240753297789
2018-06-21,Pure Random Forest,Train,1,1,0.42687411146873516
2018-06-22,Pure Random Forest,Train,0,1,0.46118469113732546
2018-06-23,Pure Random Forest,Train,0,1,0.5458147693157942
2018-06-24,Pure Random Forest,Train,0,1,0.5452259363434994
2018-06-25,Pure Random Forest,Train,0,1,0.5606023994899679
2018-06-26,Pure Random Forest,Train,0,1,0.49547289717820636
2018-06-27,Pure Random Forest,Train,1,1,0.5395300879552191
2018-06-28,Pure Random Forest,Train,1,1,0.5090639588523977
2018-06-29,Pure Random Forest,Train,0,1,0.4969145326085075
2018-06-30,Pure Random Forest,Train,0,1,0.4820993431982006
2018-07-01,Pure Random Forest,Train,1,1,0.4453748401758909
2018-07-02,Pure Random Forest,Train,0,1,0.43319012840591636
2018-07-03,Pure Random Forest,Train,0,1,0.4216906068249716
2018-07-04,Pure Random Forest,Train,0,1,0.41514361920547743
2018-07-05,Pure Random Forest,Train,0,1,0.4077534349264269
2018-07-06,Pure Random Forest,Train,0,1,0.40487818254327407
2018-07-07,Pure Random Forest,Train,0,1,0.41367122799260303
2018-07-08,Pure Random Forest,Train,0,1,0.41385819671130614
2018-07-09,Pure Random Forest,Train,1,1,0.42704689007976626
2018-07-10,Pure Random Forest,Train,0,1,0.4331374304370215
2018-07-11,Pure Random Forest,Train,0,1,0.3994673742904498
2018-07-12,Pure Random Forest,Train,0,1,0.4260873999403412
2018-07-13,Pure Random Forest,Train,0,1,0.43033255585792585
2018-07-14,Pure Random Forest,Train,0,1,0.43275065562415993
2018-07-15,Pure Random Forest,Train,1,1,0.42302307297341557
2018-07-16,Pure Random Forest,Train,1,1,0.4105265598658346
2018-07-17,Pure Random Forest,Train,0,1,0.398792097532107
2018-07-18,Pure Random Forest,Train,0,1,0.43693439031372033
2018-07-19,Pure Random Forest,Train,0,1,0.4177841031282325
2018-07-20,Pure Random Forest,Train,0,1,0.38109262547647316
2018-07-21,Pure Random Forest,Train,0,1,0.41238673005459975
2018-07-22,Pure Random Forest,Train,1,1,0.4127988608336582
2018-07-23,Pure Random Forest,Train,1,1,0.42401188631373615
2018-07-24,Pure Random Forest,Train,0,1,0.42580321199823196
2018-07-25,Pure Random Forest,Train,0,1,0.4125769485769645
2018-07-26,Pure Random Forest,Train,0,1,0.40444797256604453
2018-07-27,Pure Random Forest,Train,0,1,0.4150784024901143
2018-07-28,Pure Random Forest,Train,0,1,0.42043860222229595
2018-07-29,Pure Random Forest,Train,0,1,0.42043860222229595
2018-07-30,Pure Random Forest,Train,1,1,0.4252878466435721
2018-07-31,Pure Random Forest,Train,0,1,0.43097115585855833
2018-08-01,Pure Random Forest,Train,0,1,0.4064935203872822
2018-08-02,Pure Random Forest,Train,0,1,0.3982594057672366
2018-08-03,Pure Random Forest,Train,1,1,0.42813534917300755
2018-08-04,Pure Random Forest,Train,0,1,0.42419731121505805
2018-08-05,Pure Random Forest,Train,0,1,0.4668438833404108
2018-08-06,Pure Random Forest,Train,0,1,0.4569492029596526
2018-08-07,Pure Random Forest,Train,1,1,0.46733497903466586
2018-08-08,Pure Random Forest,Train,1,1,0.4555241206161189
2018-08-09,Pure Random Forest,Train,1,1,0.4990248966140113
2018-08-10,Pure Random Forest,Train,0,1,0.45397543199973167
2018-08-11,Pure Random Forest,Train,0,1,0.5193425109477121
2018-08-12,Pure Random Forest,Train,0,1,0.5193425109477121
2018-08-13,Pure Random Forest,Train,0,1,0.48004872232672685
2018-08-14,Pure Random Forest,Train,0,1,0.4834215101653121
2018-08-15,Pure Random Forest,Train,0,1,0.5267864046939302
2018-08-16,Pure Random Forest,Train,1,1,0.47945800447685366
2018-08-17,Pure Random Forest,Train,0,1,0.4824437668290048
2018-08-18,Pure Random Forest,Train,0,1,0.46616483462782765
2018-08-19,Pure Random Forest,Train,0,1,0.45239019836432537
2018-08-20,Pure Random Forest,Train,0,1,0.4631461092544363
2018-08-21,Pure Random Forest,Train,0,1,0.4812167493919917
2018-08-22,Pure Random Forest,Train,0,1,0.4638316402106586
2018-08-23,Pure Random Forest,Train,0,1,0.5087269157348487
2018-08-24,Pure Random Forest,Train,0,1,0.4786226134324358
2018-08-25,Pure Random Forest,Train,0,1,0.4679967908770279
2018-08-26,Pure Random Forest,Train,0,1,0.5113872730179143
2018-08-27,Pure Random Forest,Train,0,1,0.47235394138722203
2018-08-28,Pure Random Forest,Train,0,1,0.49894691534481617
2018-08-29,Pure Random Forest,Train,0,1,0.49209767132520643
2018-08-30,Pure Random Forest,Train,0,1,0.4655427340160902
2018-08-31,Pure Random Forest,Train,0,1,0.5115286386232804
2018-09-01,Pure Random Forest,Train,0,1,0.4636392063090652
2018-09-02,Pure Random Forest,Train,0,1,0.5181829378664164
2018-09-03,Pure Random Forest,Train,0,1,0.510018381274898
2018-09-04,Pure Random Forest,Train,1,1,0.4421645370027051
2018-09-05,Pure Random Forest,Train,1,1,0.5095737165080696
2018-09-06,Pure Random Forest,Train,0,1,0.5134219375057565
2018-09-07,Pure Random Forest,Train,1,1,0.5165473481785566
2018-09-08,Pure Random Forest,Train,0,1,0.5181829378664164
2018-09-09,Pure Random Forest,Train,0,1,0.5335238388964882
2018-09-10,Pure Random Forest,Train,0,1,0.5039824094634593
2018-09-11,Pure Random Forest,Train,0,1,0.51312560720448
2018-09-12,Pure Random Forest,Train,0,1,0.500828143011116
2018-09-13,Pure Random Forest,Train,0,1,0.47145200291400724
2018-09-14,Pure Random Forest,Train,0,1,0.4371263853357476
2018-09-15,Pure Random Forest,Train,0,1,0.4639193994831371
2018-09-16,Pure Random Forest,Train,1,1,0.44221558205275785
2018-09-17,Pure Random Forest,Train,0,1,0.4549845875810799
2018-09-18,Pure Random Forest,Train,0,1,0.48860207872709954
2018-09-19,Pure Random Forest,Train,0,1,0.4636492946681536
2018-09-20,Pure Random Forest,Train,0,1,0.44369835339635
2018-09-21,Pure Random Forest,Train,0,1,0.3940886386501653
2018-09-22,Pure Random Forest,Train,0,1,0.41045330266950386
2018-09-23,Pure Random Forest,Train,0,1,0.4109338564875484
2018-09-24,Pure Random Forest,Train,0,1,0.41485436484432314
2018-09-25,Pure Random Forest,Train,0,1,0.4024097659767414
2018-09-26,Pure Random Forest,Train,0,1,0.4179750141035243
2018-09-27,Pure Random Forest,Train,0,1,0.38742976706804805
2018-09-28,Pure Random Forest,Train,0,1,0.405607136277768
2018-09-29,Pure Random Forest,Train,0,1,0.41120248552881367
2018-09-30,Pure Random Forest,Train,0,1,0.41045330266950386
2018-10-01,Pure Random Forest,Train,0,1,0.4188474787513631
2018-10-02,Pure Random Forest,Train,0,1,0.3960659149790245
2018-10-03,Pure Random Forest,Train,0,1,0.3740463389029292
2018-10-04,Pure Random Forest,Train,0,1,0.4322160141348629
2018-10-05,Pure Random Forest,Train,0,1,0.41106526936048077
2018-10-06,Pure Random Forest,Train,0,1,0.4104967101777379
2018-10-07,Pure Random Forest,Train,0,1,0.4302521215340832
2018-10-08,Pure Random Forest,Train,0,1,0.45695230656541513
2018-10-09,Pure Random Forest,Train,0,1,0.4227342161267908
2018-10-10,Pure Random Forest,Train,1,1,0.5008937513866931
2018-10-11,Pure Random Forest,Train,0,1,0.5635907720765178
2018-10-12,Pure Random Forest,Train,0,1,0.48002638074345083
2018-10-13,Pure Random Forest,Train,0,1,0.5340092646890775
2018-10-14,Pure Random Forest,Train,1,1,0.5228900328331956
2018-10-15,Pure Random Forest,Train,0,1,0.4757150326094022
2018-10-16,Pure Random Forest,Train,0,1,0.45941468150957454
2018-10-17,Pure Random Forest,Train,0,1,0.4395527023438795
2018-10-18,Pure Random Forest,Train,0,1,0.45204822005582035
2018-10-19,Pure Random Forest,Train,0,1,0.4505717033420457
2018-10-20,Pure Random Forest,Train,0,1,0.4772790668821994
2018-10-21,Pure Random Forest,Train,0,1,0.4772790668821994
2018-10-22,Pure Random Forest,Train,0,1,0.41879108158724093
2018-10-23,Pure Random Forest,Train,0,1,0.46326604926807785
2018-10-24,Pure Random Forest,Train,0,1,0.4903537571004966
2018-10-25,Pure Random Forest,Train,0,1,0.4188163946809284
2018-10-26,Pure Random Forest,Train,0,1,0.4812139417842446
2018-10-27,Pure Random Forest,Train,0,1,0.4119691013906123
2018-10-28,Pure Random Forest,Train,0,1,0.4104967101777379
2018-10-29,Pure Random Forest,Train,0,1,0.39757233697976624
2018-10-30,Pure Random Forest,Train,0,1,0.39055648218688144
2018-10-31,Pure Random Forest,Train,0,1,0.4193778721724132
2018-11-01,Pure Random Forest,Train,0,1,0.4103997241721636
2018-11-02,Pure Random Forest,Train,0,1,0.39280847494896015
2018-11-03,Pure Random Forest,Train,0,1,0.4190813351119148
2018-11-04,Pure Random Forest,Train,0,1,0.4175886823307073
2018-11-05,Pure Random Forest,Train,0,1,0.41779537232550495
2018-11-06,Pure Random Forest,Train,0,1,0.43029565674409365
2018-11-07,Pure Random Forest,Train,0,1,0.40462075600827696
2018-11-08,Pure Random Forest,Train,0,1,0.3836009091639739
2018-11-09,Pure Random Forest,Train,0,1,0.39209815324213704
2018-11-10,Pure Random Forest,Train,0,1,0.42678064806968063
2018-11-11,Pure Random Forest,Train,0,1,0.426489701834906
2018-11-12,Pure Random Forest,Train,0,1,0.41343498526134176
2018-11-13,Pure Random Forest,Train,1,1,0.4279851251702495
2018-11-14,Pure Random Forest,Train,0,1,0.41160843384741963
2018-11-15,Pure Random Forest,Train,0,1,0.4422877338615688
2018-11-16,Pure Random Forest,Train,0,1,0.46999269364309315
2018-11-17,Pure Random Forest,Train,0,1,0.47337855103807197
2018-11-18,Pure Random Forest,Train,1,1,0.4728883546988748
2018-11-19,Pure Random Forest,Train,1,1,0.5007519818400435
2018-11-20,Pure Random Forest,Train,1,1,0.502210947005144
2018-11-21,Pure Random Forest,Train,1,1,0.5387656482195936
2018-11-22,Pure Random Forest,Train,0,1,0.5478977730088627
2018-11-23,Pure Random Forest,Train,1,1,0.5571601332471527
2018-11-24,Pure Random Forest,Train,0,1,0.5446476144614274
2018-11-25,Pure Random Forest,Train,1,1,0.5960139238996016
2018-11-26,Pure Random Forest,Train,0,1,0.4976167447720321
2018-11-27,Pure Random Forest,Train,1,1,0.5520936510562028
2018-11-28,Pure Random Forest,Train,0,1,0.47429049680345264
2018-11-29,Pure Random Forest,Train,1,1,0.5363421317011622
2018-11-30,Pure Random Forest,Train,1,1,0.4901062311102378
2018-12-01,Pure Random Forest,Train,0,1,0.5421565698489653
2018-12-02,Pure Random Forest,Train,1,1,0.5446476144614274
2018-12-03,Pure Random Forest,Train,0,1,0.47432302547315947
2018-12-04,Pure Random Forest,Train,1,1,0.6300937800631249
2018-12-05,Pure Random Forest,Train,1,1,0.5239565896152368
2018-12-06,Pure Random Forest,Train,0,1,0.5221334339925987
2018-12-07,Pure Random Forest,Train,0,1,0.6316491723745602
2018-12-08,Pure Random Forest,Train,1,1,0.5883606455241688
2018-12-09,Pure Random Forest,Train,0,1,0.5478977730088627
2018-12-10,Pure Random Forest,Train,0,1,0.5102499834982256
2018-12-11,Pure Random Forest,Train,0,1,0.5291709847666138
2018-12-12,Pure Random Forest,Train,1,1,0.520397637472437
2018-12-13,Pure Random Forest,Train,0,1,0.5408428355194351
2018-12-14,Pure Random Forest,Train,0,1,0.5972021452143307
2018-12-15,Pure Random Forest,Train,0,1,0.5883606455241688
2018-12-16,Pure Random Forest,Train,1,1,0.5488692836356172
2018-12-17,Pure Random Forest,Train,1,1,0.600808885695897
2018-12-18,Pure Random Forest,Train,0,1,0.4707755117547562
2018-12-19,Pure Random Forest,Train,1,1,0.5386895514489901
2018-12-20,Pure Random Forest,Train,1,1,0.49132700787735534
2018-12-21,Pure Random Forest,Train,0,1,0.40513042249859177
2018-12-22,Pure Random Forest,Train,0,1,0.4500197204054843
2018-12-23,Pure Random Forest,Train,0,1,0.42949597319518146
2018-12-24,Pure Random Forest,Train,1,1,0.5270431535900979
2018-12-25,Pure Random Forest,Train,0,1,0.4201473933501224
2018-12-26,Pure Random Forest,Train,1,1,0.44580748980816376
2018-12-27,Pure Random Forest,Train,1,1,0.4292954774836313
2018-12-28,Pure Random Forest,Train,0,1,0.4849227210747159
2018-12-29,Pure Random Forest,Train,0,1,0.47360902692070006
2018-12-30,Pure Random Forest,Train,0,1,0.4742880756332832
2018-12-31,Pure Random Forest,Train,0,1,0.46048759084664703
2019-01-01,Pure Random Forest,Train,0,1,0.4505842662618969
2019-01-02,Pure Random Forest,Train,0,1,0.38408141347695596
2019-01-03,Pure Random Forest,Train,0,1,0.44370096691967403
2019-01-04,Pure Random Forest,Train,0,1,0.3995580403917665
2019-01-05,Pure Random Forest,Train,1,1,0.40477092986891294
2019-01-06,Pure Random Forest,Train,0,1,0.41508752383465464
2019-01-07,Pure Random Forest,Train,0,1,0.4014150814911178
2019-01-08,Pure Random Forest,Train,0,1,0.3902555648165929
2019-01-09,Pure Random Forest,Train,1,1,0.39163017646498455
2019-01-10,Pure Random Forest,Train,0,1,0.3753042056667138
2019-01-11,Pure Random Forest,Train,0,1,0.4954949759220147
2019-01-12,Pure Random Forest,Train,0,1,0.45348979350175606
2019-01-13,Pure Random Forest,Train,1,1,0.46308562762037836
2019-01-14,Pure Random Forest,Train,0,1,0.5166741014856308
2019-01-15,Pure Random Forest,Train,0,1,0.3861736859154303
2019-01-16,Pure Random Forest,Train,0,1,0.47329479331592766
2019-01-17,Pure Random Forest,Train,0,1,0.4420837629672412
2019-01-18,Pure Random Forest,Train,0,1,0.3772301831710072
2019-01-19,Pure Random Forest,Train,1,1,0.41508752383465464
2019-01-20,Pure Random Forest,Train,0,1,0.4042715932021771
2019-01-21,Pure Random Forest,Train,0,1,0.4206776114753099
2019-01-22,Pure Random Forest,Train,0,1,0.46044299650914755
2019-01-23,Pure Random Forest,Train,0,1,0.41021409929935054
2019-01-24,Pure Random Forest,Train,0,1,0.36937313912350844
2019-01-25,Pure Random Forest,Train,0,1,0.3883680797601768
2019-01-26,Pure Random Forest,Train,0,1,0.3981593735668398
2019-01-27,Pure Random Forest,Train,0,1,0.3992162426715406
2019-01-28,Pure Random Forest,Train,0,1,0.40253880357008376
2019-01-29,Pure Random Forest,Train,0,1,0.4647603393021623
2019-01-30,Pure Random Forest,Train,0,1,0.43464347142173937
2019-01-31,Pure Random Forest,Train,0,1,0.456522754640713
2019-02-01,Pure Random Forest,Train,0,1,0.4362159723105899
2019-02-02,Pure Random Forest,Train,0,1,0.45348979350175606
2019-02-03,Pure Random Forest,Train,0,1,0.4992179910597253
2019-02-04,Pure Random Forest,Train,0,1,0.40245426419912567
2019-02-05,Pure Random Forest,Train,0,1,0.4342914323071209
2019-02-06,Pure Random Forest,Train,0,1,0.49074152209678307
2019-02-07,Pure Random Forest,Train,1,1,0.5307824571069852
2019-02-08,Pure Random Forest,Train,0,1,0.39452294248957814
2019-02-09,Pure Random Forest,Train,0,1,0.3981593735668398
2019-02-10,Pure Random Forest,Train,0,1,0.3981593735668398
2019-02-11,Pure Random Forest,Train,0,1,0.3534324087548989
2019-02-12,Pure Random Forest,Train,0,1,0.39512600980102935
2019-02-13,Pure Random Forest,Train,0,1,0.3782389254958059
2019-02-14,Pure Random Forest,Train,0,1,0.3883000182062584
2019-02-15,Pure Random Forest,Train,0,1,0.3958914296573701
2019-02-16,Pure Random Forest,Train,0,1,0.39597197497513537
2019-02-17,Pure Random Forest,Train,1,1,0.40166068292475815
2019-02-18,Pure Random Forest,Train,0,1,0.5383448038090585
2019-02-19,Pure Random Forest,Train,0,1,0.5128042530483446
2019-02-20,Pure Random Forest,Train,0,1,0.42593366992010495
2019-02-21,Pure Random Forest,Train,0,1,0.4085700247123866
2019-02-22,Pure Random Forest,Train,1,1,0.5218613909141243
2019-02-23,Pure Random Forest,Train,1,1,0.5383448038090585
2019-02-24,Pure Random Forest,Train,0,1,0.529359864856044
2019-02-25,Pure Random Forest,Train,0,1,0.3939707722392086
2019-02-26,Pure Random Forest,Train,0,1,0.38239865041617943
2019-02-27,Pure Random Forest,Train,0,1,0.39167713205999566
2019-02-28,Pure Random Forest,Train,0,1,0.40205191614990105
2019-03-01,Pure Random Forest,Train,0,0,0.30582385710314625
2019-03-02,Pure Random Forest,Train,0,0,0.2222835914963596
2019-03-03,Pure Random Forest,Train,0,0,0.2200153741429168
2019-03-04,Pure Random Forest,Train,1,0,0.30390618351329357
2019-03-05,Pure Random Forest,Train,0,0,0.2736856707287418
2019-03-06,Pure Random Forest,Train,0,0,0.24661130507036313
2019-03-07,Pure Random Forest,Train,0,0,0.2711671329439722
2019-03-08,Pure Random Forest,Train,0,0,0.25595845368512565
2019-03-09,Pure Random Forest,Train,0,0,0.2220033893419763
2019-03-10,Pure Random Forest,Train,0,0,0.2220033893419763
2019-03-11,Pure Random Forest,Train,0,0,0.32786887360077416
2019-03-12,Pure Random Forest,Train,0,0,0.2719071993504156
2019-03-13,Pure Random Forest,Train,0,0,0.3301691764964965
2019-03-14,Pure Random Forest,Train,0,0,0.24634684409196073
2019-03-15,Pure Random Forest,Train,0,0,0.2981058334391935
2019-03-16,Pure Random Forest,Train,0,0,0.22247269625518726
2019-03-17,Pure Random Forest,Train,0,0,0.22289460183106738
2019-03-18,Pure Random Forest,Train,0,0,0.30309474800156844
2019-03-19,Pure Random Forest,Train,0,0,0.23418802076645157
2019-03-20,Pure Random Forest,Train,0,0,0.2516506126491403
2019-03-21,Pure Random Forest,Train,0,1,0.41105258878089823
2019-03-22,Pure Random Forest,Train,0,0,0.31272374256964763
2019-03-23,Pure Random Forest,Train,0,0,0.2221394652531723
2019-03-24,Pure Random Forest,Train,0,0,0.2200153741429168
2019-03-25,Pure Random Forest,Train,0,0,0.23868498062100788
2019-03-26,Pure Random Forest,Train,0,0,0.31752939866062335
2019-03-27,Pure Random Forest,Train,0,0,0.24528283365732145
2019-03-28,Pure Random Forest,Train,0,0,0.28598457164187085
2019-03-29,Pure Random Forest,Train,0,0,0.3150485497002146
2019-03-30,Pure Random Forest,Train,0,0,0.22289460183106738
2019-03-31,Pure Random Forest,Train,0,0,0.22258915278444372
2019-04-01,Pure Random Forest,Train,1,1,0.4574566554522463
2019-04-02,Pure Random Forest,Train,0,0,0.27076017911964345
2019-04-03,Pure Random Forest,Train,0,1,0.36198049618977207
2019-04-04,Pure Random Forest,Train,0,1,0.3433405870120341
2019-04-05,Pure Random Forest,Train,0,0,0.30057216579338814
2019-04-06,Pure Random Forest,Train,0,0,0.3250196516901539
2019-04-07,Pure Random Forest,Train,0,0,0.32486636264201757
2019-04-08,Pure Random Forest,Train,0,1,0.33872477881555063
2019-04-09,Pure Random Forest,Train,0,1,0.3675815775620729
2019-04-10,Pure Random Forest,Train,1,1,0.4320192034658907
2019-04-11,Pure Random Forest,Train,0,1,0.3522847090350042
2019-04-12,Pure Random Forest,Train,0,0,0.32674107241106015
2019-04-13,Pure Random Forest,Train,0,0,0.33245090216457207
2019-04-14,Pure Random Forest,Train,0,0,0.22605717677077847
2019-04-15,Pure Random Forest,Train,0,0,0.2887963603268959
2019-04-16,Pure Random Forest,Train,0,0,0.2279966098070762
2019-04-17,Pure Random Forest,Train,0,0,0.3249302806808403
2019-04-18,Pure Random Forest,Train,0,1,0.3766538315520548
2019-04-19,Pure Random Forest,Train,0,0,0.286924139223089
2019-04-20,Pure Random Forest,Train,0,0,0.33245090216457207
2019-04-21,Pure Random Forest,Train,0,0,0.33245090216457207
2019-04-22,Pure Random Forest,Train,0,0,0.2922418081304297
2019-04-23,Pure Random Forest,Train,0,1,0.4245634147009864
2019-04-24,Pure Random Forest,Train,1,1,0.3769174073906445
2019-04-25,Pure Random Forest,Train,0,0,0.23269442396744786
2019-04-26,Pure Random Forest,Train,0,0,0.30257657706893826
2019-04-27,Pure Random Forest,Train,0,0,0.22608346934993861
2019-04-28,Pure Random Forest,Train,0,0,0.22637800532062763
2019-04-29,Pure Random Forest,Train,0,0,0.24292685674090858
2019-04-30,Pure Random Forest,Train,0,0,0.2406018824255814
2019-05-01,Pure Random Forest,Train,0,1,0.3974449021071985
2019-05-02,Pure Random Forest,Train,1,1,0.42022831702110025
2019-05-03,Pure Random Forest,Train,0,1,0.5248779219912687
2019-05-04,Pure Random Forest,Train,0,1,0.5344728982096822
2019-05-05,Pure Random Forest,Train,0,1,0.5330340073149468
2019-05-06,Pure Random Forest,Train,0,1,0.4186108179112313
2019-05-07,Pure Random Forest,Train,0,1,0.5458355900141669
2019-05-08,Pure Random Forest,Train,0,1,0.5394679986353192
2019-05-09,Pure Random Forest,Train,0,1,0.5133212869811273
2019-05-10,Pure Random Forest,Train,1,1,0.5709435148134295
2019-05-11,Pure Random Forest,Train,0,1,0.5449487512371955
2019-05-12,Pure Random Forest,Train,1,1,0.5465328596083986
2019-05-13,Pure Random Forest,Train,0,1,0.5662667827364612
2019-05-14,Pure Random Forest,Train,0,1,0.6022571258873481
2019-05-15,Pure Random Forest,Train,1,1,0.6146883638677795
2019-05-16,Pure Random Forest,Train,1,1,0.5696567750689815
2019-05-17,Pure Random Forest,Train,0,1,0.5304350684159349
2019-05-18,Pure Random Forest,Train,1,1,0.5330340073149468
2019-05-19,Pure Random Forest,Train,0,1,0.5322785986917424
2019-05-20,Pure Random Forest,Train,0,1,0.5511892594785366
2019-05-21,Pure Random Forest,Train,1,1,0.569297632357914
2019-05-22,Pure Random Forest,Train,0,1,0.536640270782768
2019-05-23,Pure Random Forest,Train,0,1,0.5147795108232416
2019-05-24,Pure Random Forest,Train,0,1,0.5199009585234049
2019-05-25,Pure Random Forest,Train,1,1,0.5326119675475105
2019-05-26,Pure Random Forest,Train,0,1,0.5330340073149468
2019-05-27,Pure Random Forest,Train,0,1,0.5322785986917424
2019-05-28,Pure Random Forest,Train,0,1,0.5026561707262163
2019-05-29,Pure Random Forest,Train,1,1,0.533989577204248
