Date,Model,Set,Actual,Predicted,Probability
2018-06-05,Pure Random Forest,Train,1,1,0.47916582454103707
2018-06-06,Pure Random Forest,Train,1,1,0.5169770916069282
2018-06-07,Pure Random Forest,Train,0,1,0.4552867614412579
2018-06-08,Pure Random Forest,Train,0,1,0.45313101774562603
2018-06-09,Pure Random Forest,Train,0,1,0.4534013943541505
2018-06-10,Pure Random Forest,Train,1,1,0.49191040447543405
2018-06-11,Pure Random Forest,Train,0,1,0.5104528643731577
2018-06-12,Pure Random Forest,Train,0,1,0.5296434954746517
2018-06-13,Pure Random Forest,Train,1,1,0.5076943046423134
2018-06-14,Pure Random Forest,Train,0,1,0.4612538174967008
2018-06-15,Pure Random Forest,Train,1,1,0.4725960788639219
2018-06-16,Pure Random Forest,Train,0,1,0.48255542890709063
2018-06-17,Pure Random Forest,Train,1,1,0.48950246098188444
2018-06-18,Pure Random Forest,Train,1,1,0.4652694398689695
2018-06-19,Pure Random Forest,Train,1,1,0.47260546706161954
2018-06-20,Pure Random Forest,Train,0,1,0.46478602251226264
2018-06-21,Pure Random Forest,Train,0,1,0.44404305111880943
2018-06-22,Pure Random Forest,Train,1,1,0.46933083828843736
2018-06-23,Pure Random Forest,Train,1,1,0.5071453577846763
2018-06-24,Pure Random Forest,Train,1,1,0.5053724729113056
2018-06-25,Pure Random Forest,Train,0,1,0.5032009393671272
2018-06-26,Pure Random Forest,Train,1,1,0.5454233692535086
2018-06-27,Pure Random Forest,Train,0,1,0.4928229822239936
2018-06-28,Pure Random Forest,Train,1,1,0.5348826390241369
2018-06-29,Pure Random Forest,Train,1,1,0.4903403423332643
2018-06-30,Pure Random Forest,Train,0,1,0.48255542890709063
2018-07-01,Pure Random Forest,Train,1,1,0.4713268949788395
2018-07-02,Pure Random Forest,Train,0,1,0.47345795559307435
2018-07-03,Pure Random Forest,Train,1,1,0.45822100109941843
2018-07-04,Pure Random Forest,Train,1,1,0.46326058995824676
2018-07-05,Pure Random Forest,Train,1,1,0.4738385521913072
2018-07-06,Pure Random Forest,Train,1,1,0.4613890633345063
2018-07-07,Pure Random Forest,Train,0,1,0.462311563390216
2018-07-08,Pure Random Forest,Train,0,1,0.4571390000735998
2018-07-09,Pure Random Forest,Train,0,1,0.4577444531577942
2018-07-10,Pure Random Forest,Train,1,1,0.46161934882686245
2018-07-11,Pure Random Forest,Train,0,1,0.44374727754268645
2018-07-12,Pure Random Forest,Train,1,1,0.4831710308002779
2018-07-13,Pure Random Forest,Train,1,1,0.4739966234489564
2018-07-14,Pure Random Forest,Train,1,1,0.47314486844082176
2018-07-15,Pure Random Forest,Train,1,1,0.46433063081412734
2018-07-16,Pure Random Forest,Train,1,1,0.4617562019701261
2018-07-17,Pure Random Forest,Train,1,1,0.4667454373206597
2018-07-18,Pure Random Forest,Train,1,1,0.5171792274240646
2018-07-19,Pure Random Forest,Train,0,1,0.5090611145479517
2018-07-20,Pure Random Forest,Train,1,1,0.4612927982643736
2018-07-21,Pure Random Forest,Train,0,1,0.4984143103671799
2018-07-22,Pure Random Forest,Train,1,1,0.49764843252640195
2018-07-23,Pure Random Forest,Train,1,1,0.5214457874957998
2018-07-24,Pure Random Forest,Train,0,1,0.49793161988649454
2018-07-25,Pure Random Forest,Train,0,1,0.5046174222045572
2018-07-26,Pure Random Forest,Train,1,1,0.5152339705875776
2018-07-27,Pure Random Forest,Train,1,1,0.4984732910460235
2018-07-28,Pure Random Forest,Train,1,1,0.4975009668218948
2018-07-29,Pure Random Forest,Train,0,1,0.4975009668218948
2018-07-30,Pure Random Forest,Train,0,1,0.4645905458700806
2018-07-31,Pure Random Forest,Train,0,1,0.5066673024523167
2018-08-01,Pure Random Forest,Train,0,1,0.4510671503728507
2018-08-02,Pure Random Forest,Train,0,1,0.4398752923564276
2018-08-03,Pure Random Forest,Train,0,1,0.46236750861868664
2018-08-04,Pure Random Forest,Train,1,1,0.466572240250181
2018-08-05,Pure Random Forest,Train,0,1,0.48908987925632974
2018-08-06,Pure Random Forest,Train,0,1,0.4788091217556869
2018-08-07,Pure Random Forest,Train,0,1,0.46978017298965613
2018-08-08,Pure Random Forest,Train,1,1,0.48214829606107706
2018-08-09,Pure Random Forest,Train,0,1,0.5305445357297177
2018-08-10,Pure Random Forest,Train,1,1,0.47008698726606035
2018-08-11,Pure Random Forest,Train,1,1,0.5108543320757863
2018-08-12,Pure Random Forest,Train,0,1,0.5108543320757863
2018-08-13,Pure Random Forest,Train,0,1,0.5168603243532572
2018-08-14,Pure Random Forest,Train,1,1,0.5291045579497607
2018-08-15,Pure Random Forest,Train,1,1,0.5110832880843209
2018-08-16,Pure Random Forest,Train,1,1,0.5363250208074803
2018-08-17,Pure Random Forest,Train,0,1,0.49473406844161993
2018-08-18,Pure Random Forest,Train,1,1,0.4914978227498794
2018-08-19,Pure Random Forest,Train,0,1,0.47358777151081016
2018-08-20,Pure Random Forest,Train,1,1,0.47344543357443586
2018-08-21,Pure Random Forest,Train,0,1,0.4938221614538041
2018-08-22,Pure Random Forest,Train,1,1,0.5120713561391466
2018-08-23,Pure Random Forest,Train,1,1,0.5293558634803395
2018-08-24,Pure Random Forest,Train,1,1,0.5091979566182409
2018-08-25,Pure Random Forest,Train,0,1,0.48214284718153594
2018-08-26,Pure Random Forest,Train,1,1,0.5108464950915398
2018-08-27,Pure Random Forest,Train,1,1,0.5273658599330526
2018-08-28,Pure Random Forest,Train,0,1,0.5157208916726258
2018-08-29,Pure Random Forest,Train,0,1,0.5155523880570374
2018-08-30,Pure Random Forest,Train,1,1,0.48583647642387656
2018-08-31,Pure Random Forest,Train,1,1,0.5330577260169986
2018-09-01,Pure Random Forest,Train,1,1,0.5093334607392073
2018-09-02,Pure Random Forest,Train,0,1,0.5087543292699801
2018-09-03,Pure Random Forest,Train,1,1,0.5087464922857337
2018-09-04,Pure Random Forest,Train,0,1,0.47147534007618785
2018-09-05,Pure Random Forest,Train,0,1,0.4989589761745266
2018-09-06,Pure Random Forest,Train,0,1,0.49277701185536993
2018-09-07,Pure Random Forest,Train,0,1,0.5159619609445553
2018-09-08,Pure Random Forest,Train,1,1,0.5087543292699801
2018-09-09,Pure Random Forest,Train,1,1,0.508186664973361
2018-09-10,Pure Random Forest,Train,0,1,0.5106802876146649
2018-09-11,Pure Random Forest,Train,1,1,0.5143296046048863
2018-09-12,Pure Random Forest,Train,1,1,0.5152076595926224
2018-09-13,Pure Random Forest,Train,0,1,0.5247354544537647
2018-09-14,Pure Random Forest,Train,1,1,0.5124309188718853
2018-09-15,Pure Random Forest,Train,0,1,0.48984796300972033
2018-09-16,Pure Random Forest,Train,0,1,0.4704562682900337
2018-09-17,Pure Random Forest,Train,1,1,0.43889973721374737
2018-09-18,Pure Random Forest,Train,1,1,0.5283840952082964
2018-09-19,Pure Random Forest,Train,1,1,0.49344368089105833
2018-09-20,Pure Random Forest,Train,1,1,0.4886545080713546
2018-09-21,Pure Random Forest,Train,0,1,0.4668909037248785
2018-09-22,Pure Random Forest,Train,0,1,0.4611665616183682
2018-09-23,Pure Random Forest,Train,0,1,0.455061252813676
2018-09-24,Pure Random Forest,Train,0,1,0.4923337850494284
2018-09-25,Pure Random Forest,Train,1,1,0.4505554829100375
2018-09-26,Pure Random Forest,Train,1,1,0.44947089497565207
2018-09-27,Pure Random Forest,Train,0,1,0.44284143487642685
2018-09-28,Pure Random Forest,Train,0,1,0.508608949506051
2018-09-29,Pure Random Forest,Train,1,1,0.45977429773444184
2018-09-30,Pure Random Forest,Train,0,1,0.4608302445671173
2018-10-01,Pure Random Forest,Train,0,1,0.45898435266351223
2018-10-02,Pure Random Forest,Train,0,1,0.46455570318191375
2018-10-03,Pure Random Forest,Train,1,1,0.47364273096946163
2018-10-04,Pure Random Forest,Train,1,1,0.4622295038868499
2018-10-05,Pure Random Forest,Train,0,1,0.44308163732052275
2018-10-06,Pure Random Forest,Train,1,1,0.4613996178149321
2018-10-07,Pure Random Forest,Train,1,1,0.4721374186998717
2018-10-08,Pure Random Forest,Train,0,1,0.474579854809828
2018-10-09,Pure Random Forest,Train,0,1,0.4532778559540871
2018-10-10,Pure Random Forest,Train,0,1,0.45027331714576024
2018-10-11,Pure Random Forest,Train,1,1,0.49951841806386177
2018-10-12,Pure Random Forest,Train,1,1,0.5229640305507874
2018-10-13,Pure Random Forest,Train,1,1,0.5028351738951039
2018-10-14,Pure Random Forest,Train,1,1,0.5082287987298918
2018-10-15,Pure Random Forest,Train,0,1,0.5012006672496402
2018-10-16,Pure Random Forest,Train,0,1,0.4579889399202835
2018-10-17,Pure Random Forest,Train,0,1,0.4843105003544402
2018-10-18,Pure Random Forest,Train,0,1,0.48346018388190976
2018-10-19,Pure Random Forest,Train,1,1,0.48059874949890036
2018-10-20,Pure Random Forest,Train,0,1,0.5140267160022083
2018-10-21,Pure Random Forest,Train,1,1,0.5140267160022083
2018-10-22,Pure Random Forest,Train,0,1,0.4709449746143682
2018-10-23,Pure Random Forest,Train,1,1,0.4772544036058548
2018-10-24,Pure Random Forest,Train,0,1,0.48924764746421295
2018-10-25,Pure Random Forest,Train,0,1,0.43570096007319586
2018-10-26,Pure Random Forest,Train,1,1,0.4739132803871478
2018-10-27,Pure Random Forest,Train,1,1,0.46234864438296286
2018-10-28,Pure Random Forest,Train,0,1,0.4613691981097613
2018-10-29,Pure Random Forest,Train,1,1,0.4590579828941579
2018-10-30,Pure Random Forest,Train,0,1,0.4367656396214735
2018-10-31,Pure Random Forest,Train,1,1,0.46603420061964906
2018-11-01,Pure Random Forest,Train,1,1,0.4593626381569145
2018-11-02,Pure Random Forest,Train,0,1,0.458874862659531
2018-11-03,Pure Random Forest,Train,1,1,0.4623219987950474
2018-11-04,Pure Random Forest,Train,1,1,0.4501361043218869
2018-11-05,Pure Random Forest,Train,1,1,0.5097104095198491
2018-11-06,Pure Random Forest,Train,1,1,0.5187791156372665
2018-11-07,Pure Random Forest,Train,0,1,0.43543802433613304
2018-11-08,Pure Random Forest,Train,0,1,0.4709446193858299
2018-11-09,Pure Random Forest,Train,1,1,0.5169855021816153
2018-11-10,Pure Random Forest,Train,1,1,0.4954396590524118
2018-11-11,Pure Random Forest,Train,0,1,0.5002238863960032
2018-11-12,Pure Random Forest,Train,0,1,0.497627411335513
2018-11-13,Pure Random Forest,Train,0,1,0.5140247052729154
2018-11-14,Pure Random Forest,Train,0,1,0.4493022114228381
2018-11-15,Pure Random Forest,Train,0,1,0.47368070803952983
2018-11-16,Pure Random Forest,Train,0,1,0.46459730511230585
2018-11-17,Pure Random Forest,Train,1,1,0.4893114544585266
2018-11-18,Pure Random Forest,Train,0,1,0.4728702353131955
2018-11-19,Pure Random Forest,Train,0,1,0.47532962514990035
2018-11-20,Pure Random Forest,Train,1,1,0.5125848664232887
2018-11-21,Pure Random Forest,Train,0,1,0.49583825815604654
2018-11-22,Pure Random Forest,Train,0,1,0.49883343019877713
2018-11-23,Pure Random Forest,Train,0,1,0.5041136963772734
2018-11-24,Pure Random Forest,Train,1,1,0.49859032061906816
2018-11-25,Pure Random Forest,Train,0,1,0.5227778876400325
2018-11-26,Pure Random Forest,Train,1,1,0.5194073373145693
2018-11-27,Pure Random Forest,Train,1,1,0.5268116647169352
2018-11-28,Pure Random Forest,Train,1,1,0.45742189068430045
2018-11-29,Pure Random Forest,Train,0,1,0.501560741978162
2018-11-30,Pure Random Forest,Train,1,1,0.5378057318679128
2018-12-01,Pure Random Forest,Train,0,1,0.497006759679753
2018-12-02,Pure Random Forest,Train,0,1,0.4945591376386165
2018-12-03,Pure Random Forest,Train,1,1,0.5143176468477976
2018-12-04,Pure Random Forest,Train,0,1,0.48592008669125697
2018-12-05,Pure Random Forest,Train,0,1,0.49828404758953254
2018-12-06,Pure Random Forest,Train,0,1,0.4866627402191398
2018-12-07,Pure Random Forest,Train,1,1,0.5243303384572878
2018-12-08,Pure Random Forest,Train,1,1,0.5181207461939046
2018-12-09,Pure Random Forest,Train,0,1,0.49480224721832544
2018-12-10,Pure Random Forest,Train,0,1,0.4705983906679748
2018-12-11,Pure Random Forest,Train,1,1,0.5005165385315007
2018-12-12,Pure Random Forest,Train,0,1,0.4901625198520744
2018-12-13,Pure Random Forest,Train,0,1,0.4920457065989075
2018-12-14,Pure Random Forest,Train,0,1,0.5432751459915288
2018-12-15,Pure Random Forest,Train,1,1,0.5181207461939046
2018-12-16,Pure Random Forest,Train,1,1,0.4993598299558852
2018-12-17,Pure Random Forest,Train,1,1,0.5049525299791692
2018-12-18,Pure Random Forest,Train,1,1,0.495303567826657
2018-12-19,Pure Random Forest,Train,1,1,0.5067681795458159
2018-12-20,Pure Random Forest,Train,0,1,0.4471613866321774
2018-12-21,Pure Random Forest,Train,1,1,0.46584524106496505
2018-12-22,Pure Random Forest,Train,0,1,0.4729712753786793
2018-12-23,Pure Random Forest,Train,1,1,0.46846037534016555
2018-12-24,Pure Random Forest,Train,0,1,0.43169634277805574
2018-12-25,Pure Random Forest,Train,1,1,0.46561924642789077
2018-12-26,Pure Random Forest,Train,0,0,0.4023758582645161
2018-12-27,Pure Random Forest,Train,1,1,0.4761816470791884
2018-12-28,Pure Random Forest,Train,0,1,0.4981807431088633
2018-12-29,Pure Random Forest,Train,1,1,0.490854888520399
2018-12-30,Pure Random Forest,Train,0,1,0.48922864069450445
2018-12-31,Pure Random Forest,Train,1,1,0.48814112655749886
2019-01-01,Pure Random Forest,Train,1,1,0.4970388840648996
2019-01-02,Pure Random Forest,Train,0,1,0.4587113580792801
2019-01-03,Pure Random Forest,Train,1,1,0.45883164433007056
2019-01-04,Pure Random Forest,Train,0,1,0.4620388580344256
2019-01-05,Pure Random Forest,Train,1,1,0.47159767429995114
2019-01-06,Pure Random Forest,Train,0,1,0.47569507447531595
2019-01-07,Pure Random Forest,Train,1,1,0.464671095319684
2019-01-08,Pure Random Forest,Train,1,1,0.48270168268953445
2019-01-09,Pure Random Forest,Train,0,1,0.49401059657276786
2019-01-10,Pure Random Forest,Train,1,1,0.48462494199912587
2019-01-11,Pure Random Forest,Train,0,1,0.513610671064446
2019-01-12,Pure Random Forest,Train,0,1,0.4871468060250272
2019-01-13,Pure Random Forest,Train,1,1,0.5077305372288538
2019-01-14,Pure Random Forest,Train,0,1,0.49468894218450576
2019-01-15,Pure Random Forest,Train,1,1,0.4963840422485614
2019-01-16,Pure Random Forest,Train,1,1,0.5176058254014158
2019-01-17,Pure Random Forest,Train,0,1,0.4952954264352117
2019-01-18,Pure Random Forest,Train,1,1,0.4946672068553271
2019-01-19,Pure Random Forest,Train,0,1,0.47569507447531595
2019-01-20,Pure Random Forest,Train,0,1,0.47159767429995114
2019-01-21,Pure Random Forest,Train,1,1,0.47648976190496584
2019-01-22,Pure Random Forest,Train,0,1,0.4810340490118001
2019-01-23,Pure Random Forest,Train,1,1,0.472006702803373
2019-01-24,Pure Random Forest,Train,0,1,0.4947367222150453
2019-01-25,Pure Random Forest,Train,1,1,0.4788208234637235
2019-01-26,Pure Random Forest,Train,0,1,0.4593713820035089
2019-01-27,Pure Random Forest,Train,0,1,0.4615832528681288
2019-01-28,Pure Random Forest,Train,0,1,0.4650915182203495
2019-01-29,Pure Random Forest,Train,1,1,0.5263332099264393
2019-01-30,Pure Random Forest,Train,0,1,0.4652291670356357
2019-01-31,Pure Random Forest,Train,1,1,0.5398912786468973
2019-02-01,Pure Random Forest,Train,1,1,0.4983999591290581
2019-02-02,Pure Random Forest,Train,0,1,0.4871468060250272
2019-02-03,Pure Random Forest,Train,0,1,0.5026220524431311
2019-02-04,Pure Random Forest,Train,1,1,0.5008197152664631
2019-02-05,Pure Random Forest,Train,0,1,0.5297830789375304
2019-02-06,Pure Random Forest,Train,0,1,0.516766003342133
2019-02-07,Pure Random Forest,Train,1,1,0.5140291833443855
2019-02-08,Pure Random Forest,Train,1,1,0.49165175409415984
2019-02-09,Pure Random Forest,Train,1,1,0.5186176429526622
2019-02-10,Pure Random Forest,Train,0,1,0.45950851630306466
2019-02-11,Pure Random Forest,Train,1,1,0.5485733721445224
2019-02-12,Pure Random Forest,Train,0,1,0.46433807464411664
2019-02-13,Pure Random Forest,Train,0,1,0.5322462983501013
2019-02-14,Pure Random Forest,Train,1,1,0.5339322337551223
2019-02-15,Pure Random Forest,Train,1,1,0.5230936854000713
2019-02-16,Pure Random Forest,Train,1,1,0.5177348679454522
2019-02-17,Pure Random Forest,Train,1,1,0.4654923654952589
2019-02-18,Pure Random Forest,Train,1,1,0.5486720527830898
2019-02-19,Pure Random Forest,Train,1,1,0.5144763702367589
2019-02-20,Pure Random Forest,Train,0,1,0.5581873840196951
2019-02-21,Pure Random Forest,Train,1,1,0.5764984466662613
2019-02-22,Pure Random Forest,Train,1,1,0.5707045238217734
2019-02-23,Pure Random Forest,Train,0,1,0.5486720527830898
2019-02-24,Pure Random Forest,Train,1,1,0.5472709357751872
2019-02-25,Pure Random Forest,Train,0,1,0.5286624399440056
2019-02-26,Pure Random Forest,Train,0,1,0.4337704220401827
2019-02-27,Pure Random Forest,Train,1,1,0.4810548603724466
2019-02-28,Pure Random Forest,Train,1,1,0.469444947169991
2019-03-01,Pure Random Forest,Train,1,1,0.5556285067618099
2019-03-02,Pure Random Forest,Train,0,1,0.4604064856477654
2019-03-03,Pure Random Forest,Train,0,1,0.5223619918581525
2019-03-04,Pure Random Forest,Train,1,1,0.49827277531082365
2019-03-05,Pure Random Forest,Train,1,1,0.49576174350287827
2019-03-06,Pure Random Forest,Train,1,1,0.5367652323274616
2019-03-07,Pure Random Forest,Train,0,1,0.4929890680603965
2019-03-08,Pure Random Forest,Train,1,1,0.5321132179408
2019-03-09,Pure Random Forest,Train,0,1,0.5380028974967425
2019-03-10,Pure Random Forest,Train,0,1,0.5380028974967425
2019-03-11,Pure Random Forest,Train,1,1,0.5564904259369932
2019-03-12,Pure Random Forest,Train,0,1,0.5397090257596888
2019-03-13,Pure Random Forest,Train,1,1,0.5192058687835458
2019-03-14,Pure Random Forest,Train,1,1,0.5674307683017747
2019-03-15,Pure Random Forest,Train,1,1,0.5559458356148387
2019-03-16,Pure Random Forest,Train,0,1,0.5306788018329094
2019-03-17,Pure Random Forest,Train,1,1,0.5504024556260493
2019-03-18,Pure Random Forest,Train,1,1,0.5597414127684687
2019-03-19,Pure Random Forest,Train,1,1,0.5554583265574247
2019-03-20,Pure Random Forest,Train,0,1,0.4947155403765238
2019-03-21,Pure Random Forest,Train,0,1,0.5076666762965182
2019-03-22,Pure Random Forest,Train,1,1,0.5805738315695751
2019-03-23,Pure Random Forest,Train,0,1,0.5241007861271778
2019-03-24,Pure Random Forest,Train,0,1,0.5223619918581525
2019-03-25,Pure Random Forest,Train,1,1,0.5347331586219453
2019-03-26,Pure Random Forest,Train,1,1,0.5599646597701179
2019-03-27,Pure Random Forest,Train,0,1,0.5349820232911896
2019-03-28,Pure Random Forest,Train,1,1,0.5446157134623644
2019-03-29,Pure Random Forest,Train,1,1,0.5524484893418798
2019-03-30,Pure Random Forest,Train,0,1,0.546378082128529
2019-03-31,Pure Random Forest,Train,1,1,0.5445570495484615
2019-04-01,Pure Random Forest,Train,1,1,0.5651114945659521
2019-04-02,Pure Random Forest,Train,1,1,0.5790469656042756
2019-04-03,Pure Random Forest,Train,0,1,0.5610348909460249
2019-04-04,Pure Random Forest,Train,1,1,0.5864174082198443
2019-04-05,Pure Random Forest,Train,1,1,0.5759092004068309
2019-04-06,Pure Random Forest,Train,1,1,0.559388628800874
2019-04-07,Pure Random Forest,Train,1,1,0.5584380744519566
2019-04-08,Pure Random Forest,Train,0,1,0.5376812681716294
2019-04-09,Pure Random Forest,Train,1,1,0.5789030533596243
2019-04-10,Pure Random Forest,Train,0,1,0.568129993847169
2019-04-11,Pure Random Forest,Train,1,1,0.5837415085738706
2019-04-12,Pure Random Forest,Train,1,1,0.5496306581566924
2019-04-13,Pure Random Forest,Train,1,1,0.5593297180409824
2019-04-14,Pure Random Forest,Train,0,1,0.5274169241583156
2019-04-15,Pure Random Forest,Train,1,1,0.5791354866619277
2019-04-16,Pure Random Forest,Train,1,1,0.5522402964182455
2019-04-17,Pure Random Forest,Train,1,1,0.5851086136812659
2019-04-18,Pure Random Forest,Train,1,1,0.5896813402515568
2019-04-19,Pure Random Forest,Train,1,1,0.5611484948079407
2019-04-20,Pure Random Forest,Train,0,1,0.5593297180409824
2019-04-21,Pure Random Forest,Train,1,1,0.5593297180409824
2019-04-22,Pure Random Forest,Train,1,1,0.5789344820461418
2019-04-23,Pure Random Forest,Train,0,1,0.5712709694161161
2019-04-24,Pure Random Forest,Train,0,1,0.5709944961476874
2019-04-25,Pure Random Forest,Train,1,1,0.5791928856464473
2019-04-26,Pure Random Forest,Train,0,1,0.459484898051054
2019-04-27,Pure Random Forest,Train,1,1,0.527924198947344
2019-04-28,Pure Random Forest,Train,0,1,0.4609328811387963
2019-04-29,Pure Random Forest,Train,1,1,0.542977059567721
2019-04-30,Pure Random Forest,Train,1,1,0.5120223598300163
2019-05-01,Pure Random Forest,Train,1,1,0.5324344893093773
2019-05-02,Pure Random Forest,Train,1,1,0.5383080434084335
2019-05-03,Pure Random Forest,Train,1,1,0.5325775777747115
2019-05-04,Pure Random Forest,Train,0,1,0.5383390811625445
2019-05-05,Pure Random Forest,Train,0,1,0.5393806013133383
2019-05-06,Pure Random Forest,Train,1,1,0.5472148572866232
2019-05-07,Pure Random Forest,Train,1,1,0.5764660520135009
2019-05-08,Pure Random Forest,Train,1,1,0.5589432464814691
2019-05-09,Pure Random Forest,Train,1,1,0.5686964670719322
2019-05-10,Pure Random Forest,Train,1,1,0.5494714327353833
2019-05-11,Pure Random Forest,Train,0,1,0.53220019282873
2019-05-12,Pure Random Forest,Train,1,1,0.532792841698015
2019-05-13,Pure Random Forest,Train,1,1,0.5670759357802783
2019-05-14,Pure Random Forest,Train,1,1,0.5561307843259092
2019-05-15,Pure Random Forest,Train,0,1,0.5398928865021108
2019-05-16,Pure Random Forest,Train,0,1,0.5457647044501112
2019-05-17,Pure Random Forest,Train,0,1,0.5610834028776417
2019-05-18,Pure Random Forest,Train,1,1,0.5393806013133383
2019-05-19,Pure Random Forest,Train,0,1,0.5361970151597183
2019-05-20,Pure Random Forest,Train,0,1,0.5508594794819597
2019-05-21,Pure Random Forest,Train,0,1,0.5585160037113868
2019-05-22,Pure Random Forest,Train,1,1,0.551729200296629
2019-05-23,Pure Random Forest,Train,1,1,0.5645748154222572
2019-05-24,Pure Random Forest,Train,1,1,0.5618742146769211
2019-05-25,Pure Random Forest,Train,1,1,0.537750203922946
2019-05-26,Pure Random Forest,Train,1,1,0.5393806013133383
2019-05-27,Pure Random Forest,Train,0,1,0.5361970151597183
2019-05-28,Pure Random Forest,Train,0,1,0.5549734398328962
2019-05-29,Pure Random Forest,Train,0,1,0.5537926190238254
2019-05-30,Pure Random Forest,Train,1,1,0.5388296757883185
