Date,Model,Set,Actual,Predicted,Probability
2018-08-14,Pure Random Forest,Train,1,1,0.5681592107618434
2018-08-15,Pure Random Forest,Train,1,1,0.6052931753994859
2018-08-16,Pure Random Forest,Train,1,1,0.6712555184009943
2018-08-17,Pure Random Forest,Train,0,1,0.48897508889403923
2018-08-18,Pure Random Forest,Train,1,1,0.568796249786456
2018-08-19,Pure Random Forest,Train,0,1,0.5012053301461684
2018-08-20,Pure Random Forest,Train,1,1,0.5164891746009165
2018-08-21,Pure Random Forest,Train,0,1,0.4881997849831069
2018-08-22,Pure Random Forest,Train,1,1,0.5671335178484229
2018-08-23,Pure Random Forest,Train,1,1,0.5949166006927281
2018-08-24,Pure Random Forest,Train,1,1,0.6084514276180776
2018-08-25,Pure Random Forest,Train,0,1,0.4705433421345002
2018-08-26,Pure Random Forest,Train,1,1,0.5225031880568537
2018-08-27,Pure Random Forest,Train,1,1,0.6516373698570789
2018-08-28,Pure Random Forest,Train,0,1,0.5214361957512144
2018-08-29,Pure Random Forest,Train,0,1,0.536921404852719
2018-08-30,Pure Random Forest,Train,1,1,0.565883910272045
2018-08-31,Pure Random Forest,Train,1,1,0.5944306186232474
2018-09-01,Pure Random Forest,Train,1,1,0.6111740609826886
2018-09-02,Pure Random Forest,Train,0,1,0.5412181873148623
2018-09-03,Pure Random Forest,Train,1,1,0.5349642839059399
2018-09-04,Pure Random Forest,Train,0,1,0.39627465056378225
2018-09-05,Pure Random Forest,Train,0,1,0.47853289610903327
2018-09-06,Pure Random Forest,Train,0,1,0.4506260027596794
2018-09-07,Pure Random Forest,Train,0,1,0.46150490542785616
2018-09-08,Pure Random Forest,Train,1,1,0.5412181873148623
2018-09-09,Pure Random Forest,Train,1,1,0.606831416035387
2018-09-10,Pure Random Forest,Train,0,1,0.4564291212714792
2018-09-11,Pure Random Forest,Train,1,1,0.5547330875594314
2018-09-12,Pure Random Forest,Train,1,1,0.525389888195575
2018-09-13,Pure Random Forest,Train,0,1,0.5819891342835628
2018-09-14,Pure Random Forest,Train,1,1,0.5994159731586722
2018-09-15,Pure Random Forest,Train,0,1,0.5625243950792352
2018-09-16,Pure Random Forest,Train,0,1,0.48820723518551445
2018-09-17,Pure Random Forest,Train,1,1,0.4488257567234768
2018-09-18,Pure Random Forest,Train,1,1,0.6376648921337533
2018-09-19,Pure Random Forest,Train,1,1,0.5882011522058089
2018-09-20,Pure Random Forest,Train,1,1,0.6097886765261049
2018-09-21,Pure Random Forest,Train,0,1,0.39986692013071284
2018-09-22,Pure Random Forest,Train,0,1,0.4390196542055993
2018-09-23,Pure Random Forest,Train,0,1,0.39131623963687423
2018-09-24,Pure Random Forest,Train,0,1,0.4101246933214602
2018-09-25,Pure Random Forest,Train,1,1,0.4061621091902971
2018-09-26,Pure Random Forest,Train,1,1,0.426168954634957
2018-09-27,Pure Random Forest,Train,0,0,0.2680261137312837
2018-09-28,Pure Random Forest,Train,0,1,0.46895316114777025
2018-09-29,Pure Random Forest,Train,1,1,0.44322571397292415
2018-09-30,Pure Random Forest,Train,0,1,0.4407861198142166
2018-10-01,Pure Random Forest,Train,0,1,0.43671997466914725
2018-10-02,Pure Random Forest,Train,0,1,0.42580991195609996
2018-10-03,Pure Random Forest,Train,1,1,0.4967395088446209
2018-10-04,Pure Random Forest,Train,1,1,0.48629674374410237
2018-10-05,Pure Random Forest,Train,0,1,0.34529861222355385
2018-10-06,Pure Random Forest,Train,1,1,0.4682657343586822
2018-10-07,Pure Random Forest,Train,1,1,0.530738486913337
2018-10-08,Pure Random Forest,Train,0,1,0.4428496611521922
2018-10-09,Pure Random Forest,Train,0,1,0.39492410914924647
2018-10-10,Pure Random Forest,Train,0,0,0.2658851886653702
2018-10-11,Pure Random Forest,Train,1,1,0.6102995766493217
2018-10-12,Pure Random Forest,Train,1,1,0.6471909605276501
2018-10-13,Pure Random Forest,Train,1,1,0.5360614414804461
2018-10-14,Pure Random Forest,Train,1,1,0.5432981458103542
2018-10-15,Pure Random Forest,Train,0,1,0.5074036085095363
2018-10-16,Pure Random Forest,Train,0,1,0.4510722241032897
2018-10-17,Pure Random Forest,Train,0,1,0.48018038545083314
2018-10-18,Pure Random Forest,Train,0,1,0.4270505741621424
2018-10-19,Pure Random Forest,Train,1,1,0.5412105403880407
2018-10-20,Pure Random Forest,Train,0,1,0.5610633380361287
2018-10-21,Pure Random Forest,Train,1,1,0.5610633380361287
2018-10-22,Pure Random Forest,Train,0,1,0.38947488447728695
2018-10-23,Pure Random Forest,Train,1,1,0.5338121677668003
2018-10-24,Pure Random Forest,Train,0,1,0.380204240624546
2018-10-25,Pure Random Forest,Train,0,0,0.32028669981550195
2018-10-26,Pure Random Forest,Train,1,1,0.4979628491868317
2018-10-27,Pure Random Forest,Train,1,1,0.4864132751947929
2018-10-28,Pure Random Forest,Train,0,1,0.46148571944413463
2018-10-29,Pure Random Forest,Train,1,1,0.4244554007067376
2018-10-30,Pure Random Forest,Train,0,0,0.3192366629891304
2018-10-31,Pure Random Forest,Train,1,1,0.5121519804870076
2018-11-01,Pure Random Forest,Train,1,1,0.6632803197376456
2018-11-02,Pure Random Forest,Train,0,1,0.42713410455454437
2018-11-03,Pure Random Forest,Train,1,1,0.47682457356303515
2018-11-04,Pure Random Forest,Train,1,1,0.42167442018872164
2018-11-05,Pure Random Forest,Train,1,1,0.5812998428342702
2018-11-06,Pure Random Forest,Train,1,1,0.6102137818229021
2018-11-07,Pure Random Forest,Train,0,1,0.38115775348727177
2018-11-08,Pure Random Forest,Train,0,1,0.39080180381242385
2018-11-09,Pure Random Forest,Train,1,1,0.5615756362404866
2018-11-10,Pure Random Forest,Train,1,1,0.47574540245565794
2018-11-11,Pure Random Forest,Train,0,1,0.48212513612706526
2018-11-12,Pure Random Forest,Train,0,1,0.4823291772534956
2018-11-13,Pure Random Forest,Train,0,1,0.5117814134969974
2018-11-14,Pure Random Forest,Train,0,1,0.36260871129911215
2018-11-15,Pure Random Forest,Train,0,1,0.4742715043323952
2018-11-16,Pure Random Forest,Train,0,1,0.43227850521969485
2018-11-17,Pure Random Forest,Train,1,1,0.5414047460484528
2018-11-18,Pure Random Forest,Train,0,1,0.4907763538506127
2018-11-19,Pure Random Forest,Train,0,1,0.44055405568698347
2018-11-20,Pure Random Forest,Train,1,1,0.5697646246529605
2018-11-21,Pure Random Forest,Train,0,1,0.42106680829939674
2018-11-22,Pure Random Forest,Train,0,1,0.43746544077492855
2018-11-23,Pure Random Forest,Train,0,1,0.4311057722604141
2018-11-24,Pure Random Forest,Train,1,1,0.45254829640008265
2018-11-25,Pure Random Forest,Train,0,1,0.5648527096967114
2018-11-26,Pure Random Forest,Train,1,1,0.6684973828902653
2018-11-27,Pure Random Forest,Train,1,1,0.5548888135235692
2018-11-28,Pure Random Forest,Train,1,1,0.592293753106335
2018-11-29,Pure Random Forest,Train,0,1,0.47653023110154535
2018-11-30,Pure Random Forest,Train,1,1,0.6232831628052895
2018-12-01,Pure Random Forest,Train,0,1,0.4798720278947303
2018-12-02,Pure Random Forest,Train,0,1,0.42904996802287526
2018-12-03,Pure Random Forest,Train,1,1,0.5867160253144622
2018-12-04,Pure Random Forest,Train,0,1,0.42663446666946425
2018-12-05,Pure Random Forest,Train,0,1,0.45976246797289816
2018-12-06,Pure Random Forest,Train,0,1,0.40428674921928737
2018-12-07,Pure Random Forest,Train,1,1,0.6339102955821997
2018-12-08,Pure Random Forest,Train,1,1,0.5573521991562138
2018-12-09,Pure Random Forest,Train,0,1,0.41256776605740014
2018-12-10,Pure Random Forest,Train,0,1,0.3449459735443744
2018-12-11,Pure Random Forest,Train,1,1,0.4564014023371211
2018-12-12,Pure Random Forest,Train,0,1,0.4395505352777343
2018-12-13,Pure Random Forest,Train,0,1,0.41474390375617654
2018-12-14,Pure Random Forest,Train,0,1,0.4801541431849936
2018-12-15,Pure Random Forest,Train,1,1,0.5573521991562138
2018-12-16,Pure Random Forest,Train,1,1,0.47973804541808107
2018-12-17,Pure Random Forest,Train,1,1,0.5975431616223351
2018-12-18,Pure Random Forest,Train,1,1,0.5449963436557412
2018-12-19,Pure Random Forest,Train,1,1,0.5567442313867283
2018-12-20,Pure Random Forest,Train,0,1,0.395943089253774
2018-12-21,Pure Random Forest,Train,1,1,0.5819653581806066
2018-12-22,Pure Random Forest,Train,0,1,0.48083272461891335
2018-12-23,Pure Random Forest,Train,1,1,0.49245712552105025
2018-12-24,Pure Random Forest,Train,0,0,0.2743762266249608
2018-12-25,Pure Random Forest,Train,1,1,0.4852812521506739
2018-12-26,Pure Random Forest,Train,0,0,0.28313176329189793
2018-12-27,Pure Random Forest,Train,1,1,0.5855038759695519
2018-12-28,Pure Random Forest,Train,0,1,0.49030597366438544
2018-12-29,Pure Random Forest,Train,1,1,0.5408421074587052
2018-12-30,Pure Random Forest,Train,0,1,0.49832974747349157
2018-12-31,Pure Random Forest,Train,1,1,0.5418922128536492
2019-01-01,Pure Random Forest,Train,1,1,0.5938833987299721
2019-01-02,Pure Random Forest,Train,0,1,0.37339428286662674
2019-01-03,Pure Random Forest,Train,1,1,0.4850164378718841
2019-01-04,Pure Random Forest,Train,0,1,0.4351857914234001
2019-01-05,Pure Random Forest,Train,1,1,0.46736778372024473
2019-01-06,Pure Random Forest,Train,0,1,0.46846057554996284
2019-01-07,Pure Random Forest,Train,1,1,0.4978663033933961
2019-01-08,Pure Random Forest,Train,1,1,0.5597473917020992
2019-01-09,Pure Random Forest,Train,0,1,0.4636161019879823
2019-01-10,Pure Random Forest,Train,1,1,0.5316251256523118
2019-01-11,Pure Random Forest,Train,0,1,0.4924126242693123
2019-01-12,Pure Random Forest,Train,0,1,0.4375222214623019
2019-01-13,Pure Random Forest,Train,1,1,0.4934970554334372
2019-01-14,Pure Random Forest,Train,0,1,0.4410144221264124
2019-01-15,Pure Random Forest,Train,1,1,0.572803819048854
2019-01-16,Pure Random Forest,Train,1,1,0.6308188444797803
2019-01-17,Pure Random Forest,Train,0,1,0.47202363367997463
2019-01-18,Pure Random Forest,Train,1,1,0.5701261710669021
2019-01-19,Pure Random Forest,Train,0,1,0.46846057554996284
2019-01-20,Pure Random Forest,Train,0,1,0.4475879610310372
2019-01-21,Pure Random Forest,Train,1,1,0.47443628146441374
2019-01-22,Pure Random Forest,Train,0,1,0.42875593253744815
2019-01-23,Pure Random Forest,Train,1,1,0.4490464594380152
2019-01-24,Pure Random Forest,Train,0,1,0.5142929020278717
2019-01-25,Pure Random Forest,Train,1,1,0.6305288096734128
2019-01-26,Pure Random Forest,Train,0,1,0.3930921657127183
2019-01-27,Pure Random Forest,Train,0,1,0.4125685727224013
2019-01-28,Pure Random Forest,Train,0,1,0.4044766938379367
2019-01-29,Pure Random Forest,Train,1,1,0.6429333466333822
2019-01-30,Pure Random Forest,Train,0,1,0.4725405636363279
2019-01-31,Pure Random Forest,Train,1,1,0.5966988631539394
2019-02-01,Pure Random Forest,Train,1,1,0.5548168620072215
2019-02-02,Pure Random Forest,Train,0,1,0.4375222214623019
2019-02-03,Pure Random Forest,Train,0,1,0.45040420357433253
2019-02-04,Pure Random Forest,Train,1,1,0.5488587870953839
2019-02-05,Pure Random Forest,Train,0,1,0.5506697164493961
2019-02-06,Pure Random Forest,Train,0,1,0.41923129648339175
2019-02-07,Pure Random Forest,Train,1,1,0.5795406613840753
2019-02-08,Pure Random Forest,Train,1,1,0.576924721482618
2019-02-09,Pure Random Forest,Train,1,1,0.517679116981509
2019-02-10,Pure Random Forest,Train,0,1,0.3727215624193725
2019-02-11,Pure Random Forest,Train,1,1,0.6150122965675504
2019-02-12,Pure Random Forest,Train,0,1,0.4152776128734289
2019-02-13,Pure Random Forest,Train,0,1,0.5404541218496742
2019-02-14,Pure Random Forest,Train,1,1,0.5760369623044208
2019-02-15,Pure Random Forest,Train,1,1,0.575841721297077
2019-02-16,Pure Random Forest,Train,1,1,0.5137806406658862
2019-02-17,Pure Random Forest,Train,1,1,0.4159140570840274
2019-02-18,Pure Random Forest,Train,1,1,0.5729131240756526
2019-02-19,Pure Random Forest,Train,1,1,0.518334000153986
2019-02-20,Pure Random Forest,Train,0,1,0.5562873597946845
2019-02-21,Pure Random Forest,Train,1,1,0.6881220609008484
2019-02-22,Pure Random Forest,Train,1,1,0.6838414996129961
2019-02-23,Pure Random Forest,Train,0,1,0.5729131240756526
2019-02-24,Pure Random Forest,Train,1,1,0.5809046863917646
2019-02-25,Pure Random Forest,Train,0,1,0.5135821257507495
2019-02-26,Pure Random Forest,Train,0,1,0.369523731189856
2019-02-27,Pure Random Forest,Train,1,1,0.5493102260683816
2019-02-28,Pure Random Forest,Train,1,1,0.4798234185729555
2019-03-01,Pure Random Forest,Train,1,1,0.6655940966730891
2019-03-02,Pure Random Forest,Train,0,1,0.3753234727767309
2019-03-03,Pure Random Forest,Train,0,1,0.4554789068449756
2019-03-04,Pure Random Forest,Train,1,1,0.6203265991156839
2019-03-05,Pure Random Forest,Train,1,1,0.6009684897203058
2019-03-06,Pure Random Forest,Train,1,1,0.5644940760413522
2019-03-07,Pure Random Forest,Train,0,1,0.34936753915518465
2019-03-08,Pure Random Forest,Train,1,1,0.577668446427002
2019-03-09,Pure Random Forest,Train,0,1,0.49256973209068755
2019-03-10,Pure Random Forest,Train,0,1,0.49256973209068755
2019-03-11,Pure Random Forest,Train,1,1,0.6691839760056558
2019-03-12,Pure Random Forest,Train,0,1,0.523905106083321
2019-03-13,Pure Random Forest,Train,1,1,0.5700607998326896
2019-03-14,Pure Random Forest,Train,1,1,0.7082305785157704
2019-03-15,Pure Random Forest,Train,1,1,0.6370158498642041
2019-03-16,Pure Random Forest,Train,0,1,0.4698427961572554
2019-03-17,Pure Random Forest,Train,1,1,0.549854756214874
2019-03-18,Pure Random Forest,Train,1,1,0.6255432316833952
2019-03-19,Pure Random Forest,Train,1,1,0.6449779567083533
2019-03-20,Pure Random Forest,Train,0,1,0.34931488590407733
2019-03-21,Pure Random Forest,Train,0,1,0.4334762320988155
2019-03-22,Pure Random Forest,Train,1,1,0.69010788404822
2019-03-23,Pure Random Forest,Train,0,1,0.46078133200497284
2019-03-24,Pure Random Forest,Train,0,1,0.4554789068449756
2019-03-25,Pure Random Forest,Train,1,1,0.56131463256872
2019-03-26,Pure Random Forest,Train,1,1,0.6869005111457035
2019-03-27,Pure Random Forest,Train,0,1,0.49836265677759556
2019-03-28,Pure Random Forest,Train,1,1,0.6147146675308285
2019-03-29,Pure Random Forest,Train,1,1,0.6397810422790446
2019-03-30,Pure Random Forest,Train,0,1,0.5306513653778261
2019-03-31,Pure Random Forest,Train,1,1,0.5291738731974988
2019-04-01,Pure Random Forest,Train,1,1,0.6737306682901419
2019-04-02,Pure Random Forest,Train,1,1,0.7683710039003908
2019-04-03,Pure Random Forest,Train,0,1,0.5227422550039136
2019-04-04,Pure Random Forest,Train,1,1,0.7556905575397357
2019-04-05,Pure Random Forest,Train,1,1,0.7120886489980555
2019-04-06,Pure Random Forest,Train,1,1,0.6376697671471123
2019-04-07,Pure Random Forest,Train,1,1,0.6503908095253688
2019-04-08,Pure Random Forest,Train,0,1,0.5490625246983575
2019-04-09,Pure Random Forest,Train,1,1,0.6768073242496867
2019-04-10,Pure Random Forest,Train,0,1,0.6123429486739771
2019-04-11,Pure Random Forest,Train,1,1,0.7167175837895127
2019-04-12,Pure Random Forest,Train,1,1,0.6573654622500635
2019-04-13,Pure Random Forest,Train,1,1,0.6623235200539357
2019-04-14,Pure Random Forest,Train,0,1,0.54714182457198
2019-04-15,Pure Random Forest,Train,1,1,0.7487550821949297
2019-04-16,Pure Random Forest,Train,1,1,0.6735852641984237
2019-04-17,Pure Random Forest,Train,1,1,0.7603041636814543
2019-04-18,Pure Random Forest,Train,1,1,0.7299760455005745
2019-04-19,Pure Random Forest,Train,1,1,0.6845591904873988
2019-04-20,Pure Random Forest,Train,0,1,0.6623235200539357
2019-04-21,Pure Random Forest,Train,1,1,0.6623235200539357
2019-04-22,Pure Random Forest,Train,1,1,0.7248966327907795
2019-04-23,Pure Random Forest,Train,0,1,0.5639519364697607
2019-04-24,Pure Random Forest,Train,0,1,0.6257559394664157
2019-04-25,Pure Random Forest,Train,1,1,0.7770411105424345
2019-04-26,Pure Random Forest,Train,0,1,0.387512973302284
2019-04-27,Pure Random Forest,Train,1,1,0.5609507345532592
2019-04-28,Pure Random Forest,Train,0,1,0.3578916885948058
2019-04-29,Pure Random Forest,Train,1,1,0.6274070588182006
2019-04-30,Pure Random Forest,Train,1,1,0.5790877818892759
2019-05-01,Pure Random Forest,Train,1,1,0.5800920147528109
2019-05-02,Pure Random Forest,Train,1,1,0.5915667970622673
2019-05-03,Pure Random Forest,Train,1,1,0.6016757565381851
2019-05-04,Pure Random Forest,Train,0,1,0.5461572077596465
2019-05-05,Pure Random Forest,Train,0,1,0.5566797404493129
2019-05-06,Pure Random Forest,Train,1,1,0.6066129576835525
2019-05-07,Pure Random Forest,Train,1,1,0.6990176220348061
2019-05-08,Pure Random Forest,Train,1,1,0.646168335554413
2019-05-09,Pure Random Forest,Train,1,1,0.6779056753561394
2019-05-10,Pure Random Forest,Train,1,1,0.6047570993079867
2019-05-11,Pure Random Forest,Train,0,1,0.49706042818876967
2019-05-12,Pure Random Forest,Train,1,1,0.5072221908119294
2019-05-13,Pure Random Forest,Train,1,1,0.6481497551332288
2019-05-14,Pure Random Forest,Train,1,1,0.5222486762577707
2019-05-15,Pure Random Forest,Train,0,1,0.42803260200226695
2019-05-16,Pure Random Forest,Train,0,1,0.4636383487324823
2019-05-17,Pure Random Forest,Train,0,1,0.5465925065763352
2019-05-18,Pure Random Forest,Train,1,1,0.5566797404493129
2019-05-19,Pure Random Forest,Train,0,1,0.5354957282502236
2019-05-20,Pure Random Forest,Train,0,1,0.523129070789552
2019-05-21,Pure Random Forest,Train,0,1,0.5145017363123077
2019-05-22,Pure Random Forest,Train,1,1,0.6182882014274201
2019-05-23,Pure Random Forest,Train,1,1,0.6296715584056424
2019-05-24,Pure Random Forest,Train,1,1,0.6525147684788171
2019-05-25,Pure Random Forest,Train,1,1,0.5614894020132851
2019-05-26,Pure Random Forest,Train,1,1,0.5566797404493129
2019-05-27,Pure Random Forest,Train,0,1,0.5354957282502236
2019-05-28,Pure Random Forest,Train,0,1,0.4675361349671349
2019-05-29,Pure Random Forest,Train,0,1,0.46467997872908406
2019-05-30,Pure Random Forest,Train,1,1,0.5372808297796352
