Date,Model,Set,Actual,Predicted,Probability
2018-11-23,Pure Random Forest,Train,1,1,0.5571601332471529
2018-11-24,Pure Random Forest,Train,0,1,0.5446476144614276
2018-11-25,Pure Random Forest,Train,1,1,0.5960139238996016
2018-11-26,Pure Random Forest,Train,0,1,0.49761674477203205
2018-11-27,Pure Random Forest,Train,1,1,0.5520936510562028
2018-11-28,Pure Random Forest,Train,0,1,0.47429049680345264
2018-11-29,Pure Random Forest,Train,1,1,0.5363421317011623
2018-11-30,Pure Random Forest,Train,1,1,0.4901062311102379
2018-12-01,Pure Random Forest,Train,0,1,0.5421565698489654
2018-12-02,Pure Random Forest,Train,1,1,0.5446476144614276
2018-12-03,Pure Random Forest,Train,0,1,0.4743230254731594
2018-12-04,Pure Random Forest,Train,1,1,0.6300937800631248
2018-12-05,Pure Random Forest,Train,1,1,0.5239565896152368
2018-12-06,Pure Random Forest,Train,0,1,0.5221334339925987
2018-12-07,Pure Random Forest,Train,0,1,0.6316491723745601
2018-12-08,Pure Random Forest,Train,1,1,0.5883606455241688
2018-12-09,Pure Random Forest,Train,0,1,0.5478977730088627
2018-12-10,Pure Random Forest,Train,0,1,0.5102499834982257
2018-12-11,Pure Random Forest,Train,0,1,0.5291709847666138
2018-12-12,Pure Random Forest,Train,1,1,0.520397637472437
2018-12-13,Pure Random Forest,Train,0,1,0.540842835519435
2018-12-14,Pure Random Forest,Train,0,1,0.5972021452143306
2018-12-15,Pure Random Forest,Train,0,1,0.5883606455241688
2018-12-16,Pure Random Forest,Train,1,1,0.5488692836356172
2018-12-17,Pure Random Forest,Train,1,1,0.600808885695897
2018-12-18,Pure Random Forest,Train,0,1,0.4707755117547561
2018-12-19,Pure Random Forest,Train,1,1,0.5386895514489901
2018-12-20,Pure Random Forest,Train,1,1,0.49132700787735534
2018-12-21,Pure Random Forest,Train,0,1,0.4051304224985918
2018-12-22,Pure Random Forest,Train,0,1,0.45001972040548427
2018-12-23,Pure Random Forest,Train,0,1,0.4294959731951815
2018-12-24,Pure Random Forest,Train,1,1,0.5270431535900979
2018-12-25,Pure Random Forest,Train,0,1,0.42014739335012247
2018-12-26,Pure Random Forest,Train,1,1,0.4458074898081637
2018-12-27,Pure Random Forest,Train,1,1,0.42929547748363134
2018-12-28,Pure Random Forest,Train,0,1,0.48492272107471596
2018-12-29,Pure Random Forest,Train,0,1,0.4736090269207001
2018-12-30,Pure Random Forest,Train,0,1,0.4742880756332831
2018-12-31,Pure Random Forest,Train,0,1,0.46048759084664703
2019-01-01,Pure Random Forest,Train,0,1,0.45058426626189685
2019-01-02,Pure Random Forest,Train,0,1,0.3840814134769559
2019-01-03,Pure Random Forest,Train,0,1,0.4437009669196741
2019-01-04,Pure Random Forest,Train,0,1,0.39955804039176646
2019-01-05,Pure Random Forest,Train,1,1,0.4047709298689129
2019-01-06,Pure Random Forest,Train,0,1,0.4150875238346546
2019-01-07,Pure Random Forest,Train,0,1,0.4014150814911178
2019-01-08,Pure Random Forest,Train,0,1,0.39025556481659296
2019-01-09,Pure Random Forest,Train,1,1,0.39163017646498455
2019-01-10,Pure Random Forest,Train,0,1,0.37530420566671374
2019-01-11,Pure Random Forest,Train,0,1,0.49549497592201486
2019-01-12,Pure Random Forest,Train,0,1,0.4534897935017563
2019-01-13,Pure Random Forest,Train,1,1,0.4630856276203783
2019-01-14,Pure Random Forest,Train,0,1,0.5166741014856308
2019-01-15,Pure Random Forest,Train,0,1,0.3861736859154302
2019-01-16,Pure Random Forest,Train,0,1,0.4732947933159276
2019-01-17,Pure Random Forest,Train,0,1,0.44208376296724117
2019-01-18,Pure Random Forest,Train,0,1,0.37723018317100726
2019-01-19,Pure Random Forest,Train,1,1,0.4150875238346546
2019-01-20,Pure Random Forest,Train,0,1,0.40427159320217715
2019-01-21,Pure Random Forest,Train,0,1,0.42067761147530996
2019-01-22,Pure Random Forest,Train,0,1,0.4604429965091476
2019-01-23,Pure Random Forest,Train,0,1,0.41021409929935054
2019-01-24,Pure Random Forest,Train,0,1,0.3693731391235084
2019-01-25,Pure Random Forest,Train,0,1,0.3883680797601768
2019-01-26,Pure Random Forest,Train,0,1,0.3981593735668397
2019-01-27,Pure Random Forest,Train,0,1,0.39921624267154054
2019-01-28,Pure Random Forest,Train,0,1,0.4025388035700838
2019-01-29,Pure Random Forest,Train,0,1,0.46476033930216226
2019-01-30,Pure Random Forest,Train,0,1,0.43464347142173937
2019-01-31,Pure Random Forest,Train,0,1,0.45652275464071307
2019-02-01,Pure Random Forest,Train,0,1,0.43621597231058995
2019-02-02,Pure Random Forest,Train,0,1,0.4534897935017563
2019-02-03,Pure Random Forest,Train,0,1,0.49921799105972525
2019-02-04,Pure Random Forest,Train,0,1,0.4024542641991256
2019-02-05,Pure Random Forest,Train,0,1,0.43429143230712086
2019-02-06,Pure Random Forest,Train,0,1,0.4907415220967831
2019-02-07,Pure Random Forest,Train,1,1,0.5307824571069852
2019-02-08,Pure Random Forest,Train,0,1,0.3945229424895782
2019-02-09,Pure Random Forest,Train,0,1,0.3981593735668397
2019-02-10,Pure Random Forest,Train,0,1,0.3981593735668397
2019-02-11,Pure Random Forest,Train,0,1,0.35343240875489884
2019-02-12,Pure Random Forest,Train,0,1,0.3951260098010293
2019-02-13,Pure Random Forest,Train,0,1,0.37823892549580596
2019-02-14,Pure Random Forest,Train,0,1,0.38830001820625837
2019-02-15,Pure Random Forest,Train,0,1,0.3958914296573702
2019-02-16,Pure Random Forest,Train,0,1,0.3959719749751354
2019-02-17,Pure Random Forest,Train,1,1,0.4016606829247581
2019-02-18,Pure Random Forest,Train,0,1,0.5383448038090585
2019-02-19,Pure Random Forest,Train,0,1,0.5128042530483446
2019-02-20,Pure Random Forest,Train,0,1,0.425933669920105
2019-02-21,Pure Random Forest,Train,0,1,0.4085700247123867
2019-02-22,Pure Random Forest,Train,1,1,0.5218613909141243
2019-02-23,Pure Random Forest,Train,1,1,0.5383448038090585
2019-02-24,Pure Random Forest,Train,0,1,0.529359864856044
2019-02-25,Pure Random Forest,Train,0,1,0.39397077223920857
2019-02-26,Pure Random Forest,Train,0,1,0.38239865041617943
2019-02-27,Pure Random Forest,Train,0,1,0.3916771320599957
2019-02-28,Pure Random Forest,Train,0,1,0.4020519161499011
2019-03-01,Pure Random Forest,Train,0,1,0.3058238571031462
2019-03-02,Pure Random Forest,Train,0,0,0.22228359149635962
2019-03-03,Pure Random Forest,Train,0,0,0.22001537414291683
2019-03-04,Pure Random Forest,Train,1,1,0.3039061835132936
2019-03-05,Pure Random Forest,Train,0,1,0.27368567072874184
2019-03-06,Pure Random Forest,Train,0,1,0.24661130507036313
2019-03-07,Pure Random Forest,Train,0,1,0.2711671329439722
2019-03-08,Pure Random Forest,Train,0,1,0.2559584536851256
2019-03-09,Pure Random Forest,Train,0,0,0.2220033893419763
2019-03-10,Pure Random Forest,Train,0,0,0.2220033893419763
2019-03-11,Pure Random Forest,Train,0,1,0.3278688736007741
2019-03-12,Pure Random Forest,Train,0,1,0.2719071993504156
2019-03-13,Pure Random Forest,Train,0,1,0.33016917649649646
2019-03-14,Pure Random Forest,Train,0,1,0.24634684409196073
2019-03-15,Pure Random Forest,Train,0,1,0.2981058334391935
2019-03-16,Pure Random Forest,Train,0,0,0.22247269625518726
2019-03-17,Pure Random Forest,Train,0,0,0.22289460183106738
2019-03-18,Pure Random Forest,Train,0,1,0.30309474800156855
2019-03-19,Pure Random Forest,Train,0,0,0.23418802076645157
2019-03-20,Pure Random Forest,Train,0,1,0.25165061264914024
2019-03-21,Pure Random Forest,Train,0,1,0.4110525887808982
2019-03-22,Pure Random Forest,Train,0,1,0.31272374256964763
2019-03-23,Pure Random Forest,Train,0,0,0.2221394652531723
2019-03-24,Pure Random Forest,Train,0,0,0.22001537414291683
2019-03-25,Pure Random Forest,Train,0,1,0.2386849806210079
2019-03-26,Pure Random Forest,Train,0,1,0.3175293986606234
2019-03-27,Pure Random Forest,Train,0,1,0.24528283365732145
2019-03-28,Pure Random Forest,Train,0,1,0.28598457164187085
2019-03-29,Pure Random Forest,Train,0,1,0.3150485497002146
2019-03-30,Pure Random Forest,Train,0,0,0.22289460183106738
2019-03-31,Pure Random Forest,Train,0,0,0.22258915278444372
2019-04-01,Pure Random Forest,Train,1,1,0.45745665545224623
2019-04-02,Pure Random Forest,Train,0,1,0.2707601791196435
2019-04-03,Pure Random Forest,Train,0,1,0.36198049618977207
2019-04-04,Pure Random Forest,Train,0,1,0.3433405870120342
2019-04-05,Pure Random Forest,Train,0,1,0.3005721657933881
2019-04-06,Pure Random Forest,Train,0,1,0.32501965169015395
2019-04-07,Pure Random Forest,Train,0,1,0.32486636264201757
2019-04-08,Pure Random Forest,Train,0,1,0.33872477881555063
2019-04-09,Pure Random Forest,Train,0,1,0.3675815775620728
2019-04-10,Pure Random Forest,Train,1,1,0.4320192034658907
2019-04-11,Pure Random Forest,Train,0,1,0.35228470903500414
2019-04-12,Pure Random Forest,Train,0,1,0.3267410724110601
2019-04-13,Pure Random Forest,Train,0,1,0.3324509021645722
2019-04-14,Pure Random Forest,Train,0,0,0.2260571767707785
2019-04-15,Pure Random Forest,Train,0,1,0.2887963603268959
2019-04-16,Pure Random Forest,Train,0,0,0.2279966098070762
2019-04-17,Pure Random Forest,Train,0,1,0.3249302806808403
2019-04-18,Pure Random Forest,Train,0,1,0.3766538315520548
2019-04-19,Pure Random Forest,Train,0,1,0.286924139223089
2019-04-20,Pure Random Forest,Train,0,1,0.3324509021645722
2019-04-21,Pure Random Forest,Train,0,1,0.3324509021645722
2019-04-22,Pure Random Forest,Train,0,1,0.29224180813042966
2019-04-23,Pure Random Forest,Train,0,1,0.42456341470098635
2019-04-24,Pure Random Forest,Train,1,1,0.37691740739064455
2019-04-25,Pure Random Forest,Train,0,0,0.23269442396744786
2019-04-26,Pure Random Forest,Train,0,1,0.3025765770689382
2019-04-27,Pure Random Forest,Train,0,0,0.22608346934993861
2019-04-28,Pure Random Forest,Train,0,0,0.22637800532062763
2019-04-29,Pure Random Forest,Train,0,1,0.2429268567409086
2019-04-30,Pure Random Forest,Train,0,1,0.2406018824255814
2019-05-01,Pure Random Forest,Train,0,1,0.39744490210719846
2019-05-02,Pure Random Forest,Train,1,1,0.4202283170211002
2019-05-03,Pure Random Forest,Train,0,1,0.5248779219912687
2019-05-04,Pure Random Forest,Train,0,1,0.5344728982096822
2019-05-05,Pure Random Forest,Train,0,1,0.5330340073149468
2019-05-06,Pure Random Forest,Train,0,1,0.4186108179112312
2019-05-07,Pure Random Forest,Train,0,1,0.5458355900141669
2019-05-08,Pure Random Forest,Train,0,1,0.5394679986353192
2019-05-09,Pure Random Forest,Train,0,1,0.5133212869811274
2019-05-10,Pure Random Forest,Train,1,1,0.5709435148134296
2019-05-11,Pure Random Forest,Train,0,1,0.5449487512371955
2019-05-12,Pure Random Forest,Train,1,1,0.5465328596083985
2019-05-13,Pure Random Forest,Train,0,1,0.5662667827364612
2019-05-14,Pure Random Forest,Train,0,1,0.6022571258873481
2019-05-15,Pure Random Forest,Train,1,1,0.6146883638677796
2019-05-16,Pure Random Forest,Train,1,1,0.5696567750689814
2019-05-17,Pure Random Forest,Train,0,1,0.5304350684159349
2019-05-18,Pure Random Forest,Train,1,1,0.5330340073149468
2019-05-19,Pure Random Forest,Train,0,1,0.5322785986917424
2019-05-20,Pure Random Forest,Train,0,1,0.5511892594785366
2019-05-21,Pure Random Forest,Train,1,1,0.569297632357914
2019-05-22,Pure Random Forest,Train,0,1,0.536640270782768
2019-05-23,Pure Random Forest,Train,0,1,0.5147795108232417
2019-05-24,Pure Random Forest,Train,0,1,0.5199009585234049
2019-05-25,Pure Random Forest,Train,1,1,0.5326119675475105
2019-05-26,Pure Random Forest,Train,0,1,0.5330340073149468
2019-05-27,Pure Random Forest,Train,0,1,0.5322785986917424
2019-05-28,Pure Random Forest,Train,0,1,0.5026561707262162
2019-05-29,Pure Random Forest,Train,1,1,0.5339895772042481
